ImageId,Label
14443,6
14444,0
14445,6
14446,6
14447,6
14448,7
14449,0
14450,5
14451,5
14452,6
14453,5
14454,1
14455,6
14456,6
14457,6
14458,5
14459,0
14460,5
14461,5
14462,5
14463,0
14464,5
14465,6
14466,5
14467,7
14468,6
14469,6
14470,6
14471,6
14472,6
14473,5
14474,5
14475,0
14476,0
14477,6
14478,6
14479,0
14480,6
14481,6
14482,1
14483,1
14484,5
14485,6
14486,5
14487,5
14488,0
14489,0
14490,5
14491,3
14492,5
14493,0
14494,8
14495,6
14496,6
14497,1
14498,5
14499,5
14500,5
14501,6
14502,0
14503,6
14504,6
14505,6
14506,6
14507,6
14508,6
14509,1
14510,6
14511,0
14512,7
14513,6
14514,0
14515,5
14516,6
14517,6
14518,6
14519,1
14520,6
14521,0
14522,6
14523,5
14524,5
14525,6
14526,0
14527,7
14528,6
14529,6
14530,6
14531,5
14532,5
14533,0
14534,6
14535,7
14536,0
14537,1
14538,0
14539,0
14540,6
14541,5
14542,5
14543,6
14544,5
14545,6
14546,5
14547,7
14548,6
14549,6
14550,5
14551,0
14552,6
14553,7
14554,7
14555,6
14556,5
14557,0
14558,7
14559,7
14560,6
14561,1
14562,6
14563,1
14564,5
14565,7
14566,6
14567,4
14568,5
14569,6
14570,5
14571,5
14572,6
14573,6
14574,6
14575,1
14576,0
14577,6
14578,5
14579,5
14580,1
14581,6
14582,0
14583,6
14584,5
14585,5
14586,6
14587,0
14588,5
14589,0
14590,5
14591,1
14592,0
14593,6
14594,5
14595,0
14596,6
14597,6
14598,5
14599,6
14600,6
14601,5
14602,7
14603,1
14604,5
14605,1
14606,6
14607,0
14608,0
14609,0
14610,6
14611,0
14612,5
14613,6
14614,0
14615,6
14616,5
14617,5
14618,0
14619,6
14620,5
14621,5
14622,5
14623,6
14624,6
14625,5
14626,0
14627,0
14628,6
14629,5
14630,5
14631,6
14632,0
14633,5
14634,6
14635,5
14636,5
14637,2
14638,7
14639,0
14640,5
14641,1
14642,6
14643,6
14644,0
14645,6
14646,3
14647,0
14648,0
14649,5
14650,5
14651,5
14652,5
14653,6
14654,0
14655,0
14656,6
14657,0
14658,5
14659,1
14660,0
14661,1
14662,6
14663,0
14664,0
14665,5
14666,6
14667,7
14668,6
14669,5
14670,0
14671,6
14672,5
14673,1
14674,6
14675,5
14676,6
14677,7
14678,0
14679,6
14680,1
14681,5
14682,1
14683,4
14684,7
14685,1
14686,5
14687,6
14688,0
14689,1
14690,5
14691,7
14692,6
14693,5
14694,1
14695,0
14696,1
14697,0
14698,7
14699,5
14700,0
14701,6
14702,6
14703,5
14704,6
14705,1
14706,6
14707,6
14708,5
14709,0
14710,5
14711,6
14712,1
14713,5
14714,5
14715,4
14716,1
14717,5
14718,5
14719,5
14720,5
14721,0
14722,5
14723,6
14724,6
14725,7
14726,6
14727,6
14728,6
14729,0
14730,5
14731,6
14732,0
14733,6
14734,7
14735,6
14736,0
14737,1
14738,5
14739,7
14740,5
14741,1
14742,1
14743,6
14744,5
14745,1
14746,1
14747,0
14748,6
14749,6
14750,6
14751,4
14752,6
14753,6
14754,6
14755,5
14756,5
14757,6
14758,5
14759,5
14760,6
14761,6
14762,5
14763,5
14764,7
14765,6
14766,6
14767,0
14768,1
14769,5
14770,5
14771,1
14772,6
14773,2
14774,5
14775,7
14776,6
14777,1
14778,6
14779,6
14780,0
14781,5
14782,6
14783,5
14784,1
14785,6
14786,5
14787,6
14788,6
14789,0
14790,1
14791,0
14792,0
14793,1
14794,1
14795,6
14796,4
14797,6
14798,6
14799,6
14800,6
14801,6
14802,6
14803,0
14804,6
14805,1
14806,5
14807,5
14808,6
14809,5
14810,1
14811,6
14812,6
14813,0
14814,6
14815,0
14816,6
14817,5
14818,5
14819,6
14820,6
14821,5
14822,7
14823,1
14824,5
14825,1
14826,6
14827,6
14828,6
14829,1
14830,5
14831,6
14832,5
14833,1
14834,5
14835,7
14836,0
14837,0
14838,6
14839,2
14840,6
14841,5
14842,0
14843,6
14844,5
14845,6
14846,4
14847,2
14848,6
14849,6
14850,0
14851,5
14852,0
14853,6
14854,5
14855,6
14856,7
14857,0
14858,1
14859,0
14860,6
14861,5
14862,6
14863,7
14864,6
14865,5
14866,6
14867,5
14868,5
14869,6
14870,6
14871,5
14872,7
14873,0
14874,6
14875,5
14876,3
14877,5
14878,7
14879,1
14880,1
14881,1
14882,6
14883,1
14884,6
14885,1
14886,5
14887,5
14888,1
14889,7
14890,5
14891,6
14892,1
14893,7
14894,7
14895,5
14896,5
14897,1
14898,5
14899,6
14900,7
14901,1
14902,6
14903,7
14904,6
14905,5
14906,5
14907,5
14908,5
14909,0
14910,6
14911,5
14912,7
14913,7
14914,7
14915,0
14916,6
14917,6
14918,6
14919,1
14920,5
14921,5
14922,6
14923,2
14924,6
14925,1
14926,6
14927,6
14928,6
14929,5
14930,7
14931,1
14932,0
14933,0
14934,6
14935,0
14936,6
14937,6
14938,7
14939,6
14940,7
14941,5
14942,0
14943,5
14944,6
14945,0
14946,6
14947,6
14948,5
14949,5
14950,6
14951,6
14952,6
14953,6
14954,7
14955,5
14956,7
14957,6
14958,0
14959,6
14960,0
14961,6
14962,1
14963,0
14964,5
14965,6
14966,6
14967,5
14968,6
14969,6
14970,0
14971,5
14972,0
14973,1
14974,6
14975,7
14976,0
14977,5
14978,0
14979,5
14980,6
14981,1
14982,5
14983,7
14984,6
14985,5
14986,5
14987,0
14988,6
14989,7
14990,5
14991,0
14992,6
14993,0
14994,5
14995,0
14996,0
14997,6
14998,0
14999,0
15000,5
15001,0
15002,6
15003,6
15004,6
15005,6
15006,5
15007,6
15008,7
15009,6
15010,6
15011,6
15012,6
15013,0
15014,1
15015,5
15016,5
15017,5
15018,6
15019,5
15020,8
15021,5
15022,6
15023,7
15024,1
15025,5
15026,7
15027,6
15028,7
15029,5
15030,6
15031,6
15032,5
15033,6
15034,0
15035,4
15036,6
15037,6
15038,6
15039,6
15040,5
15041,6
15042,0
15043,6
15044,0
15045,6
15046,5
15047,6
15048,6
15049,0
15050,5
15051,6
15052,6
15053,1
15054,0
15055,6
15056,0
15057,6
15058,6
15059,0
15060,6
15061,6
15062,5
15063,5
15064,6
15065,5
15066,5
15067,6
15068,6
15069,6
15070,0
15071,6
15072,6
15073,0
15074,6
15075,6
15076,6
15077,6
15078,5
15079,6
15080,6
15081,6
15082,5
15083,7
15084,6
15085,4
15086,7
15087,5
15088,6
15089,6
15090,6
15091,5
15092,6
15093,0
15094,1
15095,6
15096,0
15097,5
15098,7
15099,6
15100,6
15101,5
15102,6
15103,5
15104,5
15105,0
15106,5
15107,0
15108,5
15109,6
15110,6
15111,1
15112,5
15113,6
15114,5
15115,6
15116,6
15117,7
15118,6
15119,7
15120,1
15121,1
15122,7
15123,5
15124,5
15125,1
15126,1
15127,6
15128,5
15129,7
15130,5
15131,6
15132,1
15133,6
15134,6
15135,7
15136,6
15137,0
15138,6
15139,6
15140,1
15141,0
15142,0
15143,7
15144,5
15145,0
15146,6
15147,6
15148,6
15149,1
15150,5
15151,7
15152,5
15153,6
15154,5
15155,6
15156,6
15157,5
15158,6
15159,5
15160,1
15161,7
15162,7
15163,5
15164,0
15165,1
15166,7
15167,5
15168,8
15169,5
15170,6
15171,1
15172,7
15173,6
15174,5
15175,6
15176,6
15177,6
15178,0
15179,5
15180,5
15181,5
15182,7
15183,7
15184,6
15185,5
15186,6
15187,6
15188,6
15189,1
15190,6
15191,6
15192,6
15193,5
15194,6
15195,5
15196,6
15197,5
15198,1
15199,6
15200,1
15201,6
15202,6
15203,6
15204,0
15205,6
15206,7
15207,5
15208,5
15209,6
15210,6
15211,5
15212,6
15213,5
15214,6
15215,5
15216,5
15217,6
15218,5
15219,6
15220,6
15221,6
15222,0
15223,1
15224,1
15225,7
15226,5
15227,5
15228,7
15229,5
15230,5
15231,5
15232,6
15233,0
15234,6
15235,6
15236,5
15237,6
15238,0
15239,5
15240,6
15241,6
15242,0
15243,1
15244,6
15245,6
15246,5
15247,6
15248,7
15249,5
15250,6
15251,6
15252,6
15253,5
15254,1
15255,6
15256,6
15257,5
15258,1
15259,5
15260,6
15261,1
15262,6
15263,1
15264,2
15265,6
15266,1
15267,6
15268,6
15269,5
15270,0
15271,5
15272,6
15273,7
15274,7
15275,0
15276,0
15277,6
15278,0
15279,0
15280,5
15281,5
15282,7
15283,6
15284,5
15285,6
15286,0
15287,0
15288,6
15289,6
15290,5
15291,0
15292,1
15293,5
15294,1
15295,6
15296,6
15297,6
15298,6
15299,5
15300,7
15301,6
15302,7
15303,7
15304,6
15305,6
15306,5
15307,6
15308,5
15309,1
15310,6
15311,6
15312,6
15313,5
15314,5
15315,0
15316,1
15317,6
15318,6
15319,5
15320,0
15321,1
15322,0
15323,6
15324,7
15325,0
15326,5
15327,5
15328,7
15329,6
15330,6
15331,0
15332,2
15333,6
15334,6
15335,1
15336,1
15337,0
15338,7
15339,5
15340,6
15341,6
15342,0
15343,5
15344,5
15345,6
15346,0
15347,6
15348,6
15349,6
15350,0
15351,4
15352,6
15353,7
15354,6
15355,1
15356,7
15357,6
15358,6
15359,0
15360,0
15361,6
15362,5
15363,1
15364,6
15365,5
15366,6
15367,6
15368,6
15369,7
15370,6
15371,5
15372,6
15373,6
15374,5
15375,5
15376,7
15377,5
15378,0
15379,0
15380,4
15381,5
15382,6
15383,7
15384,0
15385,6
15386,0
15387,7
15388,6
15389,0
15390,6
15391,7
15392,1
15393,5
15394,7
15395,0
15396,6
15397,5
15398,5
15399,5
15400,5
15401,5
15402,6
15403,0
15404,6
15405,1
15406,6
15407,5
15408,0
15409,6
15410,5
15411,6
15412,5
15413,6
15414,0
15415,6
15416,5
15417,0
15418,6
15419,5
15420,6
15421,0
15422,5
15423,8
15424,1
15425,6
15426,5
15427,6
15428,0
15429,5
15430,6
15431,5
15432,1
15433,5
15434,7
15435,1
15436,5
15437,7
15438,6
15439,0
15440,7
15441,6
15442,6
15443,0
15444,5
15445,5
15446,6
15447,0
15448,6
15449,5
15450,6
15451,7
15452,5
15453,6
15454,6
15455,6
15456,5
15457,1
15458,3
15459,6
15460,5
15461,6
15462,7
15463,6
15464,5
15465,7
15466,7
15467,6
15468,7
15469,6
15470,6
15471,6
15472,0
15473,6
15474,1
15475,6
15476,6
15477,6
15478,7
15479,6
15480,5
15481,6
15482,6
15483,7
15484,6
15485,5
15486,5
15487,0
15488,5
15489,6
15490,6
15491,1
15492,5
15493,6
15494,6
15495,7
15496,0
15497,1
15498,1
15499,5
15500,0
15501,1
15502,0
15503,6
15504,5
15505,6
15506,6
15507,7
15508,5
15509,7
15510,7
15511,5
15512,0
15513,0
15514,6
15515,5
15516,5
15517,7
15518,5
15519,1
15520,5
15521,0
15522,7
15523,0
15524,6
15525,5
15526,6
15527,5
15528,1
15529,6
15530,6
15531,5
15532,6
15533,6
15534,6
15535,6
15536,0
15537,1
15538,1
15539,6
15540,0
15541,5
15542,6
15543,3
15544,6
15545,5
15546,6
15547,7
15548,1
15549,6
15550,6
15551,0
15552,7
15553,1
15554,6
15555,1
15556,5
15557,5
15558,7
15559,5
15560,6
15561,6
15562,5
15563,1
15564,6
15565,0
15566,6
15567,5
15568,6
15569,5
15570,5
15571,5
15572,0
15573,0
15574,5
15575,6
15576,7
15577,6
15578,6
15579,0
15580,7
15581,6
15582,7
15583,7
15584,7
15585,6
15586,5
15587,5
15588,0
15589,7
15590,5
15591,6
15592,0
15593,1
15594,6
15595,5
15596,7
15597,5
15598,5
15599,0
15600,6
15601,7
15602,5
15603,5
15604,6
15605,7
15606,6
15607,0
15608,6
15609,1
15610,1
15611,6
15612,0
15613,5
15614,5
15615,7
15616,5
15617,6
15618,0
15619,2
15620,4
15621,0
15622,6
15623,5
15624,6
15625,7
15626,7
15627,6
15628,6
15629,6
15630,7
15631,6
15632,5
15633,7
15634,7
15635,6
15636,5
15637,5
15638,6
15639,1
15640,0
15641,6
15642,6
15643,6
15644,7
15645,0
15646,6
15647,5
15648,5
15649,5
15650,6
15651,6
15652,6
15653,6
15654,6
15655,6
15656,6
15657,5
15658,6
15659,6
15660,6
15661,5
15662,0
15663,5
15664,6
15665,1
15666,5
15667,5
15668,6
15669,6
15670,0
15671,6
15672,6
15673,6
15674,3
15675,6
15676,7
15677,5
15678,6
15679,0
15680,1
15681,6
15682,5
15683,6
15684,6
15685,5
15686,5
15687,7
15688,0
15689,6
15690,7
15691,6
15692,1
15693,5
15694,0
15695,5
15696,5
15697,5
15698,5
15699,5
15700,5
15701,6
15702,5
15703,7
15704,7
15705,6
15706,5
15707,6
15708,6
15709,5
15710,0
15711,7
15712,0
15713,2
15714,5
15715,6
15716,0
15717,6
15718,6
15719,6
15720,6
15721,6
15722,1
15723,0
15724,6
15725,7
15726,6
15727,6
15728,0
15729,6
15730,0
15731,1
15732,6
15733,7
15734,6
15735,4
15736,5
15737,3
15738,4
15739,5
15740,6
15741,5
15742,6
15743,6
15744,6
15745,5
15746,6
15747,6
15748,5
15749,1
15750,0
15751,5
15752,5
15753,1
15754,5
15755,0
15756,6
15757,6
15758,4
15759,5
15760,7
15761,6
15762,0
15763,5
15764,0
15765,4
15766,6
15767,5
15768,5
15769,5
15770,6
15771,0
15772,6
15773,0
15774,3
15775,7
15776,6
15777,6
15778,6
15779,1
15780,0
15781,5
15782,5
15783,6
15784,5
15785,5
15786,6
15787,0
15788,5
15789,5
15790,5
15791,6
15792,7
15793,6
15794,5
15795,6
15796,5
15797,6
15798,7
15799,6
15800,1
15801,6
15802,5
15803,5
15804,6
15805,0
15806,5
15807,1
15808,7
15809,6
15810,1
15811,6
15812,6
15813,6
15814,0
15815,0
15816,1
15817,7
15818,5
15819,1
15820,1
15821,5
15822,7
15823,6
15824,6
15825,6
15826,0
15827,0
15828,6
15829,0
15830,6
15831,5
15832,0
15833,5
15834,0
15835,6
15836,6
15837,6
15838,5
15839,1
15840,6
15841,6
15842,5
15843,0
15844,7
15845,6
15846,0
15847,6
15848,0
15849,7
15850,6
15851,7
15852,5
15853,5
15854,5
15855,5
15856,6
15857,5
15858,6
15859,5
15860,6
15861,6
15862,4
15863,6
15864,7
15865,0
15866,6
15867,0
15868,6
15869,6
15870,5
15871,6
15872,6
15873,7
15874,6
15875,5
15876,7
15877,5
15878,6
15879,5
15880,7
15881,0
15882,6
15883,5
15884,5
15885,7
15886,6
15887,1
15888,5
15889,0
15890,6
15891,1
15892,5
15893,6
15894,6
15895,5
15896,6
15897,0
15898,6
15899,6
15900,1
15901,1
15902,6
15903,6
15904,5
15905,1
15906,6
15907,7
15908,5
15909,7
15910,6
15911,5
15912,6
15913,2
15914,5
15915,0
15916,0
15917,6
15918,6
15919,5
15920,6
15921,5
15922,6
15923,5
15924,5
15925,5
15926,1
15927,6
15928,7
15929,5
15930,5
15931,4
15932,0
15933,6
15934,6
15935,6
15936,7
15937,0
15938,6
15939,6
15940,6
15941,7
15942,5
15943,0
15944,6
15945,7
15946,0
15947,5
15948,6
15949,5
15950,5
15951,6
15952,6
15953,5
15954,6
15955,6
15956,6
15957,0
15958,5
15959,1
15960,0
15961,6
15962,5
15963,5
15964,6
15965,6
15966,1
15967,6
15968,6
15969,5
15970,6
15971,0
15972,7
15973,0
15974,6
15975,5
15976,3
15977,6
15978,6
15979,5
15980,6
15981,0
15982,6
15983,6
15984,5
15985,1
15986,6
15987,5
15988,6
15989,6
15990,0
15991,0
15992,6
15993,6
15994,0
15995,7
15996,6
15997,6
15998,0
15999,6
16000,6
16001,7
16002,6
16003,1
16004,6
16005,0
16006,1
16007,5
16008,0
16009,5
16010,6
16011,6
16012,7
16013,0
16014,6
16015,6
16016,5
16017,0
16018,5
16019,5
16020,5
16021,6
16022,6
16023,6
16024,0
16025,7
16026,7
16027,6
16028,6
16029,6
16030,5
16031,5
16032,0
16033,5
16034,5
16035,0
16036,5
16037,7
16038,5
16039,6
16040,5
16041,6
16042,6
16043,6
16044,6
16045,6
16046,5
16047,5
16048,6
16049,1
16050,5
16051,6
16052,0
16053,0
16054,5
16055,7
16056,6
16057,6
16058,6
16059,5
16060,7
16061,5
16062,1
16063,0
16064,7
16065,7
16066,6
16067,5
16068,5
16069,5
16070,6
16071,6
16072,6
16073,6
16074,0
16075,6
16076,5
16077,5
16078,6
16079,6
16080,5
16081,5
16082,2
16083,1
16084,0
16085,7
16086,2
16087,6
16088,5
16089,6
16090,6
16091,5
16092,5
16093,6
16094,6
16095,3
16096,5
16097,1
16098,5
16099,5
16100,4
16101,0
16102,6
16103,6
16104,5
16105,1
16106,6
16107,5
16108,6
16109,0
16110,6
16111,6
16112,6
16113,0
16114,0
16115,6
16116,0
16117,0
16118,6
16119,6
16120,5
16121,1
16122,6
16123,5
16124,1
16125,6
16126,5
16127,5
16128,7
16129,6
16130,6
16131,5
16132,5
16133,0
16134,6
16135,1
16136,5
16137,7
16138,4
16139,6
16140,7
16141,6
16142,1
16143,6
16144,5
16145,0
16146,0
16147,5
16148,6
16149,0
16150,6
16151,6
16152,5
16153,5
16154,0
16155,6
16156,6
16157,7
16158,6
16159,6
16160,1
16161,6
16162,5
16163,7
16164,0
16165,6
16166,5
16167,6
16168,6
16169,6
16170,5
16171,5
16172,6
16173,5
16174,6
16175,5
16176,0
16177,7
16178,0
16179,0
16180,6
16181,6
16182,6
16183,5
16184,5
16185,6
16186,5
16187,1
16188,6
16189,6
16190,6
16191,5
16192,5
16193,5
16194,5
16195,0
16196,0
16197,5
16198,0
16199,5
16200,0
16201,5
16202,6
16203,6
16204,5
16205,0
16206,6
16207,7
16208,5
16209,6
16210,7
16211,6
16212,5
16213,6
16214,2
16215,6
16216,5
16217,1
16218,0
16219,0
16220,6
16221,5
16222,1
16223,6
16224,1
16225,6
16226,7
16227,5
16228,7
16229,7
16230,6
16231,6
16232,6
16233,6
16234,5
16235,6
16236,0
16237,6
16238,6
16239,6
16240,5
16241,6
16242,5
16243,7
16244,5
16245,6
16246,4
16247,7
16248,6
16249,6
16250,5
16251,5
16252,1
16253,6
16254,6
16255,5
16256,1
16257,0
16258,5
16259,1
16260,0
16261,1
16262,5
16263,7
16264,6
16265,7
16266,5
16267,0
16268,0
16269,5
16270,0
16271,6
16272,7
16273,5
16274,5
16275,6
16276,5
16277,6
16278,7
16279,6
16280,0
16281,1
16282,0
16283,5
16284,5
16285,0
16286,5
16287,6
16288,1
16289,5
16290,7
16291,5
16292,6
16293,5
16294,6
16295,5
16296,7
16297,6
16298,6
16299,5
16300,5
16301,1
16302,0
16303,6
16304,1
16305,6
16306,0
16307,6
16308,6
16309,6
16310,6
16311,7
16312,5
16313,6
16314,3
16315,6
16316,6
16317,0
16318,5
16319,5
16320,6
16321,0
16322,5
16323,0
16324,1
16325,0
16326,6
16327,5
16328,5
16329,5
16330,6
16331,0
16332,0
16333,1
16334,5
16335,6
16336,6
16337,6
16338,0
16339,1
16340,5
16341,6
16342,6
16343,7
16344,1
16345,6
16346,6
16347,5
16348,5
16349,5
16350,5
16351,7
16352,0
16353,6
16354,6
16355,7
16356,6
16357,1
16358,0
16359,5
16360,6
16361,0
16362,5
16363,0
16364,0
16365,0
16366,5
16367,1
16368,6
16369,1
16370,1
16371,0
16372,5
16373,6
16374,6
16375,6
16376,5
16377,5
16378,1
16379,5
16380,1
16381,5
16382,0
16383,0
16384,6
16385,0
16386,6
16387,6
16388,6
16389,6
16390,0
16391,0
16392,5
16393,0
16394,5
16395,7
16396,7
16397,6
16398,0
16399,1
16400,6
16401,6
16402,7
16403,0
16404,0
16405,0
16406,6
16407,6
16408,0
16409,7
16410,2
16411,7
16412,6
16413,0
16414,6
16415,1
16416,5
16417,6
16418,5
16419,5
16420,6
16421,6
16422,0
16423,0
16424,0
16425,6
16426,5
16427,0
16428,6
16429,6
16430,5
16431,6
16432,6
16433,0
16434,0
16435,6
16436,5
16437,0
16438,6
16439,5
16440,6
16441,6
16442,6
16443,5
16444,2
16445,7
16446,0
16447,6
16448,5
16449,6
16450,6
16451,3
16452,6
16453,6
16454,6
16455,6
16456,5
16457,0
16458,0
16459,4
16460,0
16461,5
16462,5
16463,5
16464,6
16465,6
16466,0
16467,6
16468,0
16469,6
16470,6
16471,1
16472,6
16473,6
16474,6
16475,0
16476,6
16477,6
16478,8
16479,6
16480,5
16481,6
16482,0
16483,6
16484,6
16485,6
16486,5
16487,6
16488,7
16489,0
16490,6
16491,1
16492,1
16493,5
16494,6
16495,7
16496,5
16497,7
16498,6
16499,5
16500,6
16501,6
16502,6
16503,6
16504,6
16505,6
16506,6
16507,5
16508,5
16509,1
16510,6
16511,5
16512,6
16513,0
16514,7
16515,0
16516,6
16517,7
16518,1
16519,6
16520,5
16521,6
16522,6
16523,6
16524,6
16525,5
16526,5
16527,0
16528,6
16529,0
16530,2
16531,6
16532,1
16533,0
16534,1
16535,6
16536,7
16537,5
16538,5
16539,5
16540,1
16541,1
16542,5
16543,0
16544,1
16545,6
16546,7
16547,7
16548,6
16549,1
16550,0
16551,7
16552,7
16553,0
16554,5
16555,6
16556,0
16557,6
16558,6
16559,1
16560,6
16561,0
16562,6
16563,1
16564,5
16565,5
16566,6
16567,5
16568,0
16569,6
16570,0
16571,6
16572,8
16573,6
16574,6
16575,6
16576,0
16577,6
16578,7
16579,0
16580,5
16581,6
16582,6
16583,5
16584,5
16585,1
16586,6
16587,6
16588,6
16589,7
16590,5
16591,5
16592,6
16593,6
16594,6
16595,0
16596,6
16597,7
16598,6
16599,6
16600,1
16601,6
16602,6
16603,6
16604,0
16605,6
16606,6
16607,6
16608,6
16609,5
16610,6
16611,0
16612,1
16613,6
16614,0
16615,6
16616,1
16617,6
16618,5
16619,6
16620,7
16621,5
16622,0
16623,6
16624,0
16625,5
16626,6
16627,6
16628,5
16629,0
16630,5
16631,0
16632,6
16633,6
16634,6
16635,6
16636,6
16637,1
16638,0
16639,6
16640,6
16641,0
16642,6
16643,5
16644,6
16645,1
16646,6
16647,0
16648,0
16649,5
16650,1
16651,6
16652,6
16653,6
16654,6
16655,5
16656,5
16657,6
16658,6
16659,1
16660,5
16661,6
16662,5
16663,6
16664,1
16665,5
16666,6
16667,7
16668,5
16669,1
16670,6
16671,5
16672,7
16673,5
16674,6
16675,0
16676,7
16677,6
16678,5
16679,6
16680,1
16681,0
16682,6
16683,6
16684,0
16685,5
16686,5
16687,0
16688,5
16689,5
16690,6
16691,6
16692,6
16693,7
16694,5
16695,0
16696,7
16697,5
16698,1
16699,0
16700,0
16701,7
16702,5
16703,6
16704,1
16705,5
16706,1
16707,0
16708,7
16709,1
16710,6
16711,0
16712,5
16713,6
16714,6
16715,6
16716,6
16717,6
16718,5
16719,0
16720,5
16721,5
16722,0
16723,0
16724,6
16725,7
16726,0
16727,6
16728,6
16729,0
16730,1
16731,0
16732,6
16733,6
16734,7
16735,5
16736,0
16737,6
16738,0
16739,6
16740,5
16741,6
16742,6
16743,8
16744,6
16745,6
16746,6
16747,6
16748,6
16749,6
16750,6
16751,3
16752,6
16753,7
16754,5
16755,6
16756,7
16757,5
16758,6
16759,6
16760,6
16761,1
16762,6
16763,6
16764,6
16765,6
16766,5
16767,6
16768,6
16769,6
16770,0
16771,0
16772,6
16773,5
16774,6
16775,0
16776,5
16777,6
16778,6
16779,6
16780,6
16781,6
16782,6
16783,7
16784,1
16785,6
16786,7
16787,5
16788,6
16789,6
16790,5
16791,6
16792,6
16793,0
16794,6
16795,0
16796,0
16797,6
16798,0
16799,1
16800,5
16801,1
16802,6
16803,6
16804,6
16805,0
16806,6
16807,5
16808,0
16809,6
16810,6
16811,6
16812,6
16813,7
16814,5
16815,6
16816,5
16817,0
16818,1
16819,6
16820,1
16821,6
16822,5
16823,8
16824,1
16825,1
16826,6
16827,5
16828,1
16829,6
16830,6
16831,5
16832,6
16833,0
16834,5
16835,0
16836,5
16837,4
16838,5
16839,7
16840,0
16841,7
16842,0
16843,6
16844,7
16845,5
16846,6
16847,5
16848,1
16849,1
16850,6
16851,6
16852,6
16853,6
16854,0
16855,5
16856,6
16857,6
16858,6
16859,6
16860,6
16861,0
16862,6
16863,6
16864,5
16865,7
16866,1
16867,6
16868,0
16869,6
16870,6
16871,0
16872,5
16873,6
16874,5
16875,6
16876,5
16877,6
16878,6
16879,0
16880,5
16881,7
16882,6
16883,6
16884,1
16885,6
16886,5
16887,5
16888,6
16889,1
16890,6
16891,6
16892,1
16893,3
16894,6
16895,5
16896,6
16897,0
16898,6
16899,6
16900,6
16901,7
16902,6
16903,6
16904,0
16905,0
16906,5
16907,5
16908,1
16909,5
16910,6
16911,5
16912,5
16913,5
16914,0
16915,6
16916,3
16917,6
16918,6
16919,6
16920,6
16921,5
16922,6
16923,6
16924,6
16925,5
16926,6
16927,6
16928,6
16929,7
16930,6
16931,6
16932,5
16933,7
16934,0
16935,5
16936,1
16937,6
16938,6
16939,7
16940,6
16941,6
16942,6
16943,1
16944,6
16945,1
16946,1
16947,7
16948,5
16949,1
16950,6
16951,0
16952,5
16953,5
16954,6
16955,0
16956,6
16957,6
16958,5
16959,0
16960,6
16961,6
16962,6
16963,1
16964,0
16965,6
16966,5
16967,6
16968,0
16969,5
16970,3
16971,5
16972,0
16973,6
16974,0
16975,5
16976,0
16977,1
16978,6
16979,6
16980,6
16981,6
16982,5
16983,6
16984,6
16985,7
16986,0
16987,5
16988,5
16989,6
16990,1
16991,5
16992,6
16993,5
16994,0
16995,6
16996,0
16997,5
16998,1
16999,1
17000,6
17001,6
17002,5
17003,5
17004,5
17005,7
17006,6
17007,5
17008,6
17009,6
17010,5
17011,6
17012,6
17013,6
17014,5
17015,7
17016,6
17017,6
17018,5
17019,5
17020,0
17021,1
17022,1
17023,0
17024,0
17025,1
17026,5
17027,5
17028,6
17029,1
17030,7
17031,6
17032,5
17033,5
17034,0
17035,6
17036,0
17037,0
17038,5
17039,6
17040,6
17041,6
17042,6
17043,1
17044,6
17045,5
17046,5
17047,5
17048,7
17049,6
17050,6
17051,0
17052,6
17053,0
17054,7
17055,2
17056,7
17057,1
17058,6
17059,5
17060,6
17061,6
17062,6
17063,0
17064,6
17065,6
17066,5
17067,6
17068,5
17069,0
17070,6
17071,8
17072,6
17073,0
17074,1
17075,6
17076,0
17077,6
17078,5
17079,6
17080,6
17081,6
17082,7
17083,6
17084,6
17085,6
17086,5
17087,5
17088,6
17089,6
17090,6
17091,0
17092,5
17093,1
17094,5
17095,0
17096,5
17097,6
17098,0
17099,6
17100,6
17101,2
17102,7
17103,6
17104,1
17105,7
17106,6
17107,1
17108,6
17109,5
17110,0
17111,6
17112,5
17113,6
17114,7
17115,5
17116,1
17117,0
17118,5
17119,0
17120,0
17121,6
17122,6
17123,6
17124,6
17125,5
17126,3
17127,6
17128,7
17129,6
17130,7
17131,5
17132,6
17133,1
17134,5
17135,6
17136,6
17137,6
17138,6
17139,7
17140,0
17141,1
17142,0
17143,2
17144,6
17145,6
17146,5
17147,1
17148,6
17149,6
17150,5
17151,5
17152,7
17153,7
17154,5
17155,6
17156,5
17157,7
17158,7
17159,6
17160,6
17161,6
17162,7
17163,6
17164,0
17165,6
17166,5
17167,7
17168,0
17169,1
17170,5
17171,7
17172,1
17173,0
17174,6
17175,0
17176,5
17177,6
17178,5
17179,6
17180,6
17181,5
17182,7
17183,0
17184,6
17185,5
17186,0
17187,6
17188,5
17189,6
17190,6
17191,0
17192,0
17193,6
17194,5
17195,6
17196,5
17197,2
17198,5
17199,6
17200,0
17201,1
17202,7
17203,5
17204,5
17205,1
17206,6
17207,6
17208,6
17209,5
17210,1
17211,5
17212,4
17213,5
17214,6
17215,6
17216,5
17217,1
17218,6
17219,7
17220,5
17221,6
17222,6
17223,5
17224,0
17225,5
17226,0
17227,5
17228,6
17229,0
17230,0
17231,1
17232,6
17233,6
17234,6
17235,0
17236,6
17237,6
17238,7
17239,5
17240,6
